user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
ALakrintis,2020-07-06 09:57:53,#Toyota green-lighted by #Beijing to have road tests for #autonomouscars https://t.co/er5QDILEUr via @Gasgoo_com,neutral,,,,1280078505871638528,0.0,
ALakrintis,2020-07-03 08:52:36,"#GreenPower Motor Company (GreenPower) has announced the development of the first fully autonomous EV Star shuttle will undergo testing for transit applications. 
#PerroneRobotics (PRI) is currently integrating the autonomous components.
https://t.co/dW4kYH0VsM",positive,,,,1278974915266437120,0.5333333333333332,
ALakrintis,2020-07-01 10:48:50,,,"Here’s a little sneak peak behind the scenes of teleoperation testing. We connected our teleoperation module to a towing tractor and took it outside for a short drive.
#roboauto #warehouse #worksmarter https://t.co/IRqXV7HUv5",negative,,1278279389600505861,,0.3875
ALakrintis,2020-07-01 08:12:41,#Daimler-backed #Momenta says its #robotaxis will be fully #driverless and profitable in 2024 https://t.co/jBE7YSkeC0 via @techcrunch,neutral,,,,1278240093564809216,0.0,
ALakrintis,2020-06-29 08:25:41,"#Tencent releases new #simulation platform for #autonomousdriving
https://t.co/WWkFp9akmM",positive,,,,1277518590779015168,0.45454545454545453,
ALakrintis,2020-06-23 18:15:31,#NVIDIA and #MercedesBenz Jointly Develops #Software Defined #Architecture for #AutomatedDriving https://t.co/OJPNeb9JKv,neutral,,,,1275492698191994881,0.0,
ALakrintis,2020-06-19 18:26:23,"#BMW to cut 6,000 jobs and slam brakes on #MercedesBenz #selfdriving alliance amid #Covid19 impact https://t.co/zE1T9G0UwY",neutral,,,,1274045879998087168,0.0,
ALakrintis,2020-06-17 13:35:23,#PhantomAI and #Renesas Joint Development for #ADAS and #AutonomousDriving Technologies #SoC #semiconductor #DeepLearning #NeuralNetworks  https://t.co/okUUNTk3uR,neutral,,,,1273247873073909761,0.0,
ALakrintis,2020-06-17 11:39:16,Aisin Seiki joins #StradVision Series B for #autonomousvehicle #algorithms https://t.co/r3viy4JEdj via @therobotreport,neutral,,,,1273218650221182976,0.0,
ALakrintis,2020-06-16 16:52:48,The #impact of #Covid19 on Global #Mobility https://t.co/PPvczSxbaa,neutral,,,,1272935167875846144,0.0,
ALakrintis,2020-06-16 12:53:41,#MIT and #Toyota release innovative new visual open data to accelerate #autonomousdriving research @automotiveworld https://t.co/hQWdFDfzHW,positive,,,,1272874990338281472,0.48863636363636365,
ALakrintis,2020-06-15 12:13:40,Venti Technologies Announces First #Deployment of #Autonomous SUVs | Business Wire https://t.co/pvrEyUICvx,positive,,,,1272502531663572993,0.5166666666666666,
ALakrintis,2020-06-15 10:26:54,New @SA_Update Report: #Processors for #AutonomousDriving Platforms: Powering Artificial Intelligence #AI #ML #Software #Hardware #DeepLearning #startup  https://t.co/yt4s3depKz,negative,,,,1272475665003134977,0.7272727272727273,
ALakrintis,2020-06-11 12:52:15,Greg Waters joins #Mythic Board of Directors https://t.co/hvLpVhU459 #AI #Inference #SoC #semiconductor,neutral,,,,1271062693450047494,0.0,
ALakrintis,2020-06-10 13:45:44,,,#Ford and #VW detail cooperation efforts in #electrification and #autonomousdriving targeting both commercial and light passenger #vehicles #mebplatform #powertrain #automotive #electricvehicles https://t.co/uam1w0l0Zo,positive,,1270713762853486595,,0.35
ALakrintis,2020-06-09 15:52:19,#StradVision Expands #European Operations with #EU General Manager and #SAELevel4 #AutonomousVehicles https://t.co/pLRQdQNsk2 via @YahooFinance,positive,,,,1270383232291409920,0.25,
ALakrintis,2020-06-09 11:02:45,,,"Sign up for our Next Webinar on June 24th at 11:30 AM EDT/ 4:30PM BST/ 8:30 AM PDT register here: https://t.co/e6SBUW5V6K

We will host an analyst roundtable to discuss which consumer behaviors to come about as a result of the COVID-19 pandemic. (click link for more details) https://t.co/2Fyr1CTN26",positive,,1270310359845478400,,0.25
ALakrintis,2020-06-09 10:17:22,#Autonomous public #transport #bus #trials to launch in five #European cities #autonomousvehicles #autonomousbuses https://t.co/TidaIkbCv9,positive,,,,1270298936763392007,0.25555555555555554,
ALakrintis,2020-06-09 09:56:16,,,"🚗New: One of the oldest self-driving vehicle firms @oxbotica has been talking to potential acquirers.

https://t.co/Qz81xS9FPS",neutral,,1270293629484126208,,1.0
ALakrintis,2020-06-08 17:48:24,"When life gives you lemons, make lemonade and a ride hailing network with humans! But hey the car is EV! https://t.co/PxCdCaeYEu",neutral,So now they are talking about a “human-driven” ride-hailing network for $TSLA. Who needs “autonomy” when you have “TAM”? https://t.co/vlgOoJ6CrI,neutral,,1270050056314462210,0.0,0.0
ALakrintis,2020-06-05 12:07:52,,,#Nikola merges with #VectorIQ; lists on #NASDAQ and raises $700M #hydrogeneconomy #fuelcells #powertrain #electrification https://t.co/f6G0JRBYYB,neutral,,1268877196850012160,,0.0
ALakrintis,2020-06-04 10:08:34,#Einride launches ‘intelligent #freight #mobility platform’ in anticipation of #autonomous #logistics https://t.co/tlCcpT7HHl via @MechatronixNews,positive,,,,1268484782633168896,0.8,
ALakrintis,2020-06-02 15:32:53,"New #AutonomousVehicle Trials Database, new areas created for developing #autonomous shuttles around the world https://t.co/U85jkPFTpi",positive,,,,1267841623515430912,0.5363636363636363,
ALakrintis,2020-06-02 13:47:48,#Yandex switches from #selfdriving #Toyota Prius to autonomous #Hyundai Sonata https://t.co/4T7Bmmxd5j via @mashable,positive,,,,1267815181075148803,0.7,
ALakrintis,2020-05-29 10:45:09,This looks promising! #Hexagon #NovAtel unveils #ROS-based #autonomousdriving platform https://t.co/3NCFirp72z via @MechatronixNews,positive,,,,1266319665145556992,0.5,
ALakrintis,2020-05-27 17:29:38,Thank you NASA and SpaceX for reigniting the space race! Greetings from the UK! #LaunchAmerica,neutral,,,,1265696679711342594,0.0,
ALakrintis,2020-05-27 13:24:23,,,"UltraSoC and Canis Labs partner to address a lack of security within the CAN bus used to connect critical in-vehicle systems such as brakes, steering, engine, airbags, door locks, and headlights. Read the full news here: https://t.co/V6Ey6agDQ4 #automotive #cybersecurity #CANbus https://t.co/73hDLICdKm",positive,,1265634961190682628,,0.6166666666666667
ALakrintis,2020-05-27 09:50:56,"#Baidu builds world’s biggest #autonomouscar, vehicle-road cooperation test base in #Beijing https://t.co/OwC978LAvW via @Gasgoo_com",negative,,,,1265581245158875139,1.0,
ALakrintis,2020-05-27 08:27:28,"#Amazon is in advanced talks to #buy #startup #Zoox, a move that would expand its reach in #autonomousvehicle technology, people familiar with the matter say  https://t.co/A5IoV6eOdy via @WSJ",positive,,,,1265560237014224898,0.55,
ALakrintis,2020-05-26 13:02:22,"#AutonomousVehicles Online, very interesting presentations are live now https://t.co/UoOv3llrsg",positive,,,,1265267032318148609,0.575,
ALakrintis,2020-05-22 11:49:54,China's #Geely to explore deeper cooperation with #Daimler: chairman https://t.co/qVpc4XGa72,neutral,,,,1263799244470669313,0.0,
ALakrintis,2020-05-20 10:04:10,#Polestar 2 Webinar: Safety Live Right now! https://t.co/ILqBLxBooP via @YouTube,positive,,,,1263047860712542208,0.5178571428571428,
ALakrintis,2020-05-18 22:20:35,,,"#StradVision: #ArtificialIntelligence Specialists Gaining #ADAS #MarketShare @SA_Update @kmak_sa 
https://t.co/4peOQ1d9qK",neutral,,1262508407552118786,,0.0
ALakrintis,2020-05-16 17:25:07,#Cruise Cuts #AV Test Drivers As Pandemic Drags On; CFO Steps Down via @forbes writes @yvkoff https://t.co/vJAE7gPqoM,negative,,,,1261709274482446338,0.2888888888888889,
ALakrintis,2020-05-14 17:05:48,Check out my latest article: #NVIDIA and Jensen are Trying to Make a Positronic Brain?  https://t.co/gHqOKMfdiU via @LinkedIn,positive,,,,1260979639872258053,0.9,
ALakrintis,2020-05-14 10:16:07,,,Check out my latest article: COVID-19: Fear as a Factor https://t.co/p28x719xce via @LinkedIn,positive,,1260876537009709059,,0.9
ALakrintis,2020-05-13 13:56:18,#iDriverplus Selects #Ouster #Lidar for #Autonomous #Robotics Platform | Business Wire https://t.co/aWhLanZ5oN,positive,,,,1260569561138712583,0.7,
ALakrintis,2020-05-12 09:17:51,#Fiat #Chrysler #FCA and #AV #startup #Voyage partner on #selfdriving minivans https://t.co/hMdb0scS79 via @techcrunch,neutral,,,,1260137099891793921,0.0,
ALakrintis,2020-05-11 13:45:41,@rogermud @InsideEVs Flexibility is as important as the pump https://t.co/TeT7jfDWFj,positive,,,,1259842114025906177,1.0,
ALakrintis,2020-05-11 08:55:06,,,"South Korea has created an entire town for testing #Self-drivingCars 
by @BuzzFeedNews

#AI #IoT #Robotics #5G

Cc: @chboursin @Ronald_vanLoon https://t.co/e9SVXOHTjh",neutral,,1259768985765269504,,0.625
ALakrintis,2020-05-07 11:22:44,#Intel Makes #Autonomous #MaaS Move with #Moovit #Acquisition https://t.co/OqzGojJwNz,positive,,,,1258356590224293889,0.7,
ALakrintis,2020-05-07 09:44:06,,,"Literally 1 week after Audi cited liability concerns in postponing an automated driving feature: ""Volvo said it will take full liability for the automated driving system.""
https://t.co/Gd5wbAoYg9",positive,,1258331766718369792,,0.55
ALakrintis,2020-05-04 19:21:52,,,"Join our next Webinar on  on Wednesday, May 13th. ""The automotive future post COVID-19"" with Michelle Avary, World Economic Forum, hosted by Ian Riches, Strategy Analytics. Register here! https://t.co/ZWD0cTR01a https://t.co/t5TUFkmivi",positive,,1257390002180370435,,0.08125
ALakrintis,2020-05-04 14:28:50,#Ford pauses #development of #autonomousvehicles https://t.co/eQGVVnhYaH,neutral,,,,1257316257042362369,0.0,
ALakrintis,2020-05-04 11:29:36,,,"Strategy Analytics' Ian Riches, Vice President for the Global Automotive Practice, will be discussing the State of the #Automotive #Industry and the future post #COVID19 https://t.co/gMbTx1fqkV https://t.co/r7Dr1tg7mT",neutral,,1257271150918406144,,0.0625
ALakrintis,2020-05-04 08:24:00,#Data Wars: #Mobileye is the Real Engine Behind #Intel’s #Acquisition of #Moovit  https://t.co/BKoweCOF4m,negative,,,,1257224446462615552,0.5,
